image_id,hotel_id
000018047.jpg,82178
000018054.jpg,82178
000018045.jpg,82178
000003993.jpg,77235
000003996.jpg,77235
000003989.jpg,77235
000001430.jpg,26975
000001424.jpg,26975
000001423.jpg,26975
000043923.jpg,100326
000043905.jpg,100326
000043907.jpg,100326
000030057.jpg,1210
000030056.jpg,1210
000030070.jpg,1210
000011743_augmented_14.jpg,305944
000011750.jpg,305944
000011739.jpg,305944
000005865_augmented_10.jpg,47075
000005865_augmented_9.jpg,47075
000005867.jpg,47075
000041948.jpg,9628
000041948_augmented_12.jpg,9628
000041949_augmented_9.jpg,9628
000007385.jpg,2165
000007386_augmented_14.jpg,2165
000007389.jpg,2165
000032363.jpg,19326
000032358_augmented_10.jpg,19326
000032358.jpg,19326
000014060.jpg,209685
000014050.jpg,209685
000014055.jpg,209685
000002380.jpg,96310
000002386_augmented_11.jpg,96310
000002379.jpg,96310
000044136.jpg,28118
000044134.jpg,28118
000044123.jpg,28118
000014855.jpg,308286
000014853.jpg,308286
000014852.jpg,308286
000021059.jpg,99234
000021063.jpg,99234
000021061.jpg,99234
000004689_augmented_7.jpg,35710
000004687.jpg,35710
000004689_augmented_8.jpg,35710
000035337.jpg,305710
000035333.jpg,305710
000035334.jpg,305710
000034193.jpg,7779
000034192.jpg,7779
000034202.jpg,7779
000014846.jpg,198118
000014841_augmented_9.jpg,198118
000014842.jpg,198118
000032750.jpg,26003
000032750_augmented_13.jpg,26003
000032755.jpg,26003
000031997_augmented_9.jpg,281339
000031997.jpg,281339
000031998.jpg,281339
000030625.jpg,116718
000030620.jpg,116718
000030630.jpg,116718
000014565_augmented_11.jpg,263078
000014562.jpg,263078
000014562_augmented_12.jpg,263078
000001288_augmented_11.jpg,205733
000001288.jpg,205733
000001295.jpg,205733
000007309_augmented_8.jpg,2727
000007309.jpg,2727
000007309_augmented_5.jpg,2727
000022644.jpg,42776
000022650_augmented_10.jpg,42776
000022646.jpg,42776
000000218.jpg,4153
000000214.jpg,4153
000000213.jpg,4153
000006476.jpg,75395
000006477.jpg,75395
000006475_augmented_9.jpg,75395
000034253.jpg,310263
000034254.jpg,310263
000034254_augmented_11.jpg,310263
000030431.jpg,206615
000030430.jpg,206615
000030437.jpg,206615
000039278_augmented_9.jpg,88848
000039276_augmented_10.jpg,88848
000039277.jpg,88848
000007724.jpg,94762
000007808.jpg,94762
000007745.jpg,94762
000012799.jpg,201638
000012789.jpg,201638
000012786.jpg,201638
000034275_augmented_13.jpg,33947
000034277.jpg,33947
000034279.jpg,33947
000032471.jpg,92133
000032467.jpg,92133
000032450.jpg,92133
000005525_augmented_8.jpg,234483
000005524_augmented_5.jpg,234483
000005527_augmented_9.jpg,234483
000014583.jpg,308892
000014587.jpg,308892
000014585_augmented_14.jpg,308892
000002218.jpg,13633
000002210.jpg,13633
000002214.jpg,13633
000029990.jpg,120013
000029986.jpg,120013
000029993.jpg,120013
000039221.jpg,198828
000039211.jpg,198828
000039208.jpg,198828
000001135.jpg,12540
000001134.jpg,12540
000001143.jpg,12540
000034594.jpg,89321
000034596_augmented_12.jpg,89321
000034596.jpg,89321
000010799_augmented_13.jpg,308451
000010798.jpg,308451
000010804.jpg,308451
000010130_augmented_5.jpg,204924
000010129_augmented_11.jpg,204924
000010130_augmented_8.jpg,204924
000005909_augmented_8.jpg,79326
000005909_augmented_14.jpg,79326
000005907.jpg,79326
000002978.jpg,5060
000002977_augmented_14.jpg,5060
000002976_augmented_13.jpg,5060
000037545.jpg,6981
000037533.jpg,6981
000037542.jpg,6981
000039608.jpg,1910
000039622.jpg,1910
000039628.jpg,1910
000025286.jpg,81262
000025287.jpg,81262
000025287_augmented_8.jpg,81262
000037274.jpg,34104
000037270_augmented_11.jpg,34104
000037275.jpg,34104
000033946.jpg,2832
000033951.jpg,2832
000033947.jpg,2832
000042623.jpg,36573
000042624.jpg,36573
000042619.jpg,36573
000007638.jpg,19266
000007637_augmented_11.jpg,19266
000007636_augmented_12.jpg,19266
000038521.jpg,79597
000038522_augmented_14.jpg,79597
000038517.jpg,79597
000001367_augmented_11.jpg,19753
000001363_augmented_13.jpg,19753
000001366_augmented_14.jpg,19753
000013004.jpg,230802
000013013.jpg,230802
000013003.jpg,230802
000042298.jpg,121187
000042305.jpg,121187
000042297.jpg,121187
000022566.jpg,307257
000022570.jpg,307257
000022569.jpg,307257
000025082_augmented_13.jpg,86979
000025086.jpg,86979
000025084.jpg,86979
000008231_augmented_5.jpg,87735
000008229.jpg,87735
000008229_augmented_8.jpg,87735
000000349_augmented_14.jpg,3368
000000349.jpg,3368
000000348_augmented_9.jpg,3368
000029455.jpg,17705
000029458.jpg,17705
000029454_augmented_14.jpg,17705
000001972_augmented_7.jpg,200555
000001971_augmented_8.jpg,200555
000001971_augmented_9.jpg,200555
000033072.jpg,33154
000033079.jpg,33154
000033073.jpg,33154
000042433.jpg,87000
000042437_augmented_13.jpg,87000
000042437_augmented_10.jpg,87000
000005031.jpg,97912
000005023.jpg,97912
000005036.jpg,97912
000001592_augmented_6.jpg,14623
000001594.jpg,14623
000001594_augmented_11.jpg,14623
000000667.jpg,81164
000000663.jpg,81164
000000670.jpg,81164
000032339.jpg,91208
000032348.jpg,91208
000032332.jpg,91208
000003593_augmented_10.jpg,764
000003592.jpg,764
000003592_augmented_7.jpg,764
000001520_augmented_12.jpg,309500
000001522_augmented_5.jpg,309500
000001520_augmented_14.jpg,309500
000005689_augmented_12.jpg,97025
000005689_augmented_5.jpg,97025
000005689_augmented_11.jpg,97025
000030964_augmented_13.jpg,76867
000030961.jpg,76867
000030957_augmented_9.jpg,76867
000011013.jpg,38358
000011014.jpg,38358
000011008.jpg,38358
000019022.jpg,12541
000019028_augmented_14.jpg,12541
000019023.jpg,12541
000003266.jpg,49865
000003269_augmented_13.jpg,49865
000003268.jpg,49865
000044524.jpg,18093
000044548.jpg,18093
000044519.jpg,18093
000027552.jpg,80365
000027538.jpg,80365
000027540.jpg,80365
000010703.jpg,74835
000010704.jpg,74835
000010701.jpg,74835
000010387_augmented_13.jpg,33486
000010388.jpg,33486
000010390.jpg,33486
000009244_augmented_11.jpg,40747
000009244_augmented_13.jpg,40747
000009245_augmented_9.jpg,40747
000032202.jpg,89451
000032211.jpg,89451
000032203.jpg,89451
000030388.jpg,208334
000030387.jpg,208334
000030392_augmented_12.jpg,208334
000006076.jpg,1980
000006079_augmented_13.jpg,1980
000006082.jpg,1980
000006608.jpg,3480
000006604.jpg,3480
000006599.jpg,3480
000007677.jpg,199141
000007661.jpg,199141
000007669.jpg,199141
000001264_augmented_11.jpg,197837
000001263_augmented_12.jpg,197837
000001263.jpg,197837
000031593.jpg,198769
000031600_augmented_11.jpg,198769
000031598.jpg,198769
000007716.jpg,94054
000007695.jpg,94054
000007698.jpg,94054
000012627.jpg,97571
000012624.jpg,97571
000012620.jpg,97571
000030942.jpg,18750
000030947_augmented_12.jpg,18750
000030947_augmented_9.jpg,18750
000031164.jpg,80135
000031154.jpg,80135
000031156.jpg,80135
000001472.jpg,252970
000001469_augmented_11.jpg,252970
000001472_augmented_14.jpg,252970
000001642.jpg,89607
000001639.jpg,89607
000001644.jpg,89607
000007171.jpg,103164
000007171_augmented_12.jpg,103164
000007173_augmented_8.jpg,103164
000014940.jpg,24372
000014938.jpg,24372
000014944_augmented_12.jpg,24372
000016469_augmented_14.jpg,28841
000016469_augmented_10.jpg,28841
000016467_augmented_12.jpg,28841
000014516.jpg,10824
000014521.jpg,10824
000014516_augmented_14.jpg,10824
000027393.jpg,308579
000027391_augmented_12.jpg,308579
000027393_augmented_9.jpg,308579
000021019.jpg,8714
000021022.jpg,8714
000021023_augmented_10.jpg,8714
000021762.jpg,306415
000021761.jpg,306415
000021752.jpg,306415
000009269_augmented_11.jpg,644634
000009266_augmented_12.jpg,644634
000009267_augmented_13.jpg,644634
000000421.jpg,92015
000000427.jpg,92015
000000415.jpg,92015
000001254_augmented_2.jpg,18718
000001254_augmented_12.jpg,18718
000001254_augmented_3.jpg,18718
000000011.jpg,95500
000000002.jpg,95500
000000008_augmented_14.jpg,95500
000014264.jpg,18143
000014273.jpg,18143
000014236.jpg,18143
000005806.jpg,38790
000005801.jpg,38790
000005805.jpg,38790
000019595_augmented_13.jpg,27024
000019593.jpg,27024
000019591.jpg,27024
000030751.jpg,41985
000030750.jpg,41985
000030751_augmented_9.jpg,41985
000022224.jpg,6255
000022225.jpg,6255
000022227.jpg,6255
000009648.jpg,309388
000009736.jpg,309388
000009809.jpg,309388
000003758.jpg,88256
000003753.jpg,88256
000003761.jpg,88256
000025443.jpg,98140
000025438.jpg,98140
000025450.jpg,98140
000028711.jpg,3157
000028722.jpg,3157
000028720.jpg,3157
000006817_augmented_10.jpg,202556
000006812_augmented_11.jpg,202556
000006812_augmented_14.jpg,202556
000002637.jpg,43588
000002639_augmented_13.jpg,43588
000002638_augmented_14.jpg,43588
000032515.jpg,258395
000032506.jpg,258395
000032508.jpg,258395
000042934.jpg,7049
000042951.jpg,7049
000042945.jpg,7049
000016438.jpg,90922
000016444.jpg,90922
000016448.jpg,90922
000016649.jpg,6965
000016648.jpg,6965
000016652.jpg,6965
000025792_augmented_10.jpg,35534
000025786_augmented_11.jpg,35534
000025785.jpg,35534
000024765.jpg,116964
000024764.jpg,116964
000024761_augmented_13.jpg,116964
000025454.jpg,83336
000025451_augmented_10.jpg,83336
000025456_augmented_11.jpg,83336
000037178.jpg,24470
000037178_augmented_9.jpg,24470
000037181.jpg,24470
000029543.jpg,79189
000029542_augmented_13.jpg,79189
000029539.jpg,79189
000037409.jpg,6294
000037408.jpg,6294
000037404.jpg,6294
000029522_augmented_12.jpg,19568
000029523_augmented_13.jpg,19568
000029525.jpg,19568
000038736.jpg,6348
000038737.jpg,6348
000038738_augmented_13.jpg,6348
000022139_augmented_12.jpg,83118
000022136_augmented_10.jpg,83118
000022143_augmented_14.jpg,83118
000019714_augmented_14.jpg,25014
000019717_augmented_9.jpg,25014
000019714_augmented_8.jpg,25014
000030565.jpg,34268
000030552.jpg,34268
000030574.jpg,34268
000018783.jpg,29713
000018781.jpg,29713
000018780.jpg,29713
000023706_augmented_9.jpg,21495
000023701_augmented_10.jpg,21495
000023700_augmented_12.jpg,21495
000029866.jpg,23840
000029870.jpg,23840
000029872.jpg,23840
000002562_augmented_14.jpg,2100
000002565_augmented_11.jpg,2100
000002562_augmented_7.jpg,2100
000003362_augmented_7.jpg,306927
000003361.jpg,306927
000003361_augmented_5.jpg,306927
000014643.jpg,84755
000014640_augmented_11.jpg,84755
000014644.jpg,84755
000032094.jpg,80326
000032094_augmented_13.jpg,80326
000032099.jpg,80326
000002811.jpg,273639
000002814.jpg,273639
000002815.jpg,273639
000025645.jpg,16677
000025643.jpg,16677
000025647_augmented_14.jpg,16677
000000557.jpg,23040
000000559.jpg,23040
000000560_augmented_6.jpg,23040
000037100_augmented_12.jpg,4290
000037099_augmented_14.jpg,4290
000037100.jpg,4290
000029770.jpg,16380
000029774.jpg,16380
000029776.jpg,16380
000038413.jpg,307269
000038411.jpg,307269
000038412.jpg,307269
000011442.jpg,95451
000011440_augmented_11.jpg,95451
000011437.jpg,95451
000023752.jpg,82880
000023738.jpg,82880
000023750.jpg,82880
000044588.jpg,11311
000044598.jpg,11311
000044595.jpg,11311
000008563.jpg,309441
000008566.jpg,309441
000008566_augmented_12.jpg,309441
000037736_augmented_13.jpg,51242
000037740_augmented_10.jpg,51242
000037740.jpg,51242
000012321.jpg,201286
000012341.jpg,201286
000012309.jpg,201286
000026120.jpg,309397
000026107.jpg,309397
000026112.jpg,309397
000003998_augmented_11.jpg,8903
000004000.jpg,8903
000003999.jpg,8903
000009558_augmented_10.jpg,1591
000009561.jpg,1591
000009561_augmented_13.jpg,1591
000003599_augmented_9.jpg,309357
000003596_augmented_7.jpg,309357
000003596_augmented_13.jpg,309357
000037907.jpg,12674
000037901_augmented_11.jpg,12674
000037903.jpg,12674
000012385.jpg,142795
000012388.jpg,142795
000012382.jpg,142795
000021428.jpg,6774
000021430.jpg,6774
000021436.jpg,6774
000035305.jpg,11099
000035309.jpg,11099
000035300.jpg,11099
000020871.jpg,3291
000020867.jpg,3291
000020875.jpg,3291
000006155_augmented_11.jpg,308966
000006153.jpg,308966
000006154.jpg,308966
000014096_augmented_10.jpg,5308
000014096_augmented_14.jpg,5308
000014096_augmented_12.jpg,5308
000039750.jpg,17613
000039743.jpg,17613
000039751.jpg,17613
000040189_augmented_10.jpg,100860
000040191_augmented_12.jpg,100860
000040191.jpg,100860
000026331.jpg,95635
000026336.jpg,95635
000026350.jpg,95635
000026180.jpg,205419
000026177.jpg,205419
000026178.jpg,205419
000022277.jpg,202193
000022277_augmented_14.jpg,202193
000022281.jpg,202193
000039293.jpg,48314
000039282.jpg,48314
000039290.jpg,48314
000030088.jpg,87435
000030079.jpg,87435
000030091.jpg,87435
000002064.jpg,81061
000002069.jpg,81061
000002063.jpg,81061
000034778_augmented_13.jpg,33484
000034777_augmented_11.jpg,33484
000034773_augmented_12.jpg,33484
000030401_augmented_10.jpg,2249
000030401_augmented_11.jpg,2249
000030402.jpg,2249
000007339_augmented_9.jpg,207165
000007341_augmented_10.jpg,207165
000007339.jpg,207165
000003942.jpg,4338
000003940.jpg,4338
000003937.jpg,4338
000004452.jpg,91979
000004430.jpg,91979
000004467.jpg,91979
000006146_augmented_5.jpg,94625
000006144_augmented_8.jpg,94625
000006143_augmented_12.jpg,94625
000028609.jpg,86436
000028606.jpg,86436
000028600.jpg,86436
000008219_augmented_14.jpg,18268
000008218.jpg,18268
000008220_augmented_12.jpg,18268
000003320_augmented_8.jpg,18201
000003321.jpg,18201
000003321_augmented_11.jpg,18201
000031146.jpg,89474
000031148_augmented_14.jpg,89474
000031150.jpg,89474
000035799.jpg,22832
000035803.jpg,22832
000035806.jpg,22832
000009983_augmented_5.jpg,86212
000009985.jpg,86212
000009985_augmented_14.jpg,86212
000010107.jpg,30045
000010105_augmented_10.jpg,30045
000010106_augmented_12.jpg,30045
000030590_augmented_11.jpg,309866
000030591.jpg,309866
000030593.jpg,309866
000027252_augmented_13.jpg,41010
000027252.jpg,41010
000027257.jpg,41010
000018443_augmented_12.jpg,209932
000018443.jpg,209932
000018447.jpg,209932
000016365.jpg,36404
000016367_augmented_11.jpg,36404
000016364_augmented_13.jpg,36404
000027957_augmented_11.jpg,10191
000027960_augmented_12.jpg,10191
000027958.jpg,10191
000034571.jpg,19394
000034572.jpg,19394
000034579.jpg,19394
000038358.jpg,47870
000038364.jpg,47870
000038369.jpg,47870
000023890_augmented_9.jpg,17130
000023887.jpg,17130
000023886_augmented_10.jpg,17130
000006997_augmented_13.jpg,21669
000007001_augmented_10.jpg,21669
000006995.jpg,21669
000029865_augmented_10.jpg,309791
000029862.jpg,309791
000029858_augmented_13.jpg,309791
000006947.jpg,22658
000006945.jpg,22658
000006928.jpg,22658
000039141.jpg,78395
000039138.jpg,78395
000039140.jpg,78395
000004327_augmented_10.jpg,10854
000004326_augmented_11.jpg,10854
000004326_augmented_13.jpg,10854
000008070_augmented_9.jpg,13966
000008068.jpg,13966
000008071_augmented_13.jpg,13966
000035272.jpg,96454
000035266.jpg,96454
000035268.jpg,96454
000009587_augmented_12.jpg,2703
000009587_augmented_8.jpg,2703
000009588_augmented_7.jpg,2703
000027521.jpg,101974
000027518_augmented_13.jpg,101974
000027523.jpg,101974
000004045.jpg,38580
000004048.jpg,38580
000004047.jpg,38580
000037913.jpg,13646
000037914_augmented_11.jpg,13646
000037914_augmented_10.jpg,13646
000023458_augmented_14.jpg,198059
000023454.jpg,198059
000023459_augmented_9.jpg,198059
000037200.jpg,8821
000037191.jpg,8821
000037193.jpg,8821
000030452.jpg,309854
000030451.jpg,309854
000030446.jpg,309854
000040468.jpg,202229
000040473_augmented_13.jpg,202229
000040469_augmented_10.jpg,202229
000006222_augmented_14.jpg,688760
000006222_augmented_13.jpg,688760
000006222_augmented_9.jpg,688760
000023355_augmented_14.jpg,29156
000023355.jpg,29156
000023354_augmented_13.jpg,29156
000022807.jpg,5467
000022804.jpg,5467
000022804_augmented_14.jpg,5467
000002557.jpg,13757
000002554_augmented_10.jpg,13757
000002556_augmented_6.jpg,13757
000043424.jpg,125646
000043407.jpg,125646
000043416.jpg,125646
000011053.jpg,37701
000011060.jpg,37701
000011054.jpg,37701
000031907.jpg,307902
000031915.jpg,307902
000031910.jpg,307902
000019559.jpg,9804
000019561.jpg,9804
000019558.jpg,9804
000020698.jpg,128848
000020694.jpg,128848
000020698_augmented_12.jpg,128848
000010115.jpg,20462
000010109.jpg,20462
000010110.jpg,20462
000018220.jpg,83464
000018201.jpg,83464
000018204.jpg,83464
000010227.jpg,16468
000010227_augmented_11.jpg,16468
000010227_augmented_10.jpg,16468
000005781_augmented_13.jpg,38557
000005782.jpg,38557
000005784_augmented_8.jpg,38557
000024196.jpg,1521
000024191.jpg,1521
000024197.jpg,1521
000030048.jpg,309825
000030053_augmented_12.jpg,309825
000030053_augmented_13.jpg,309825
000007189.jpg,23202
000007187.jpg,23202
000007193.jpg,23202
000037870.jpg,91842
000037879.jpg,91842
000037874.jpg,91842
000026892.jpg,40815
000026910.jpg,40815
000026904.jpg,40815
000018612.jpg,85521
000018610_augmented_14.jpg,85521
000018606_augmented_11.jpg,85521
000040438_augmented_14.jpg,592374
000040437.jpg,592374
000040447.jpg,592374
000026641.jpg,51393
000026639_augmented_14.jpg,51393
000026638_augmented_9.jpg,51393
000009961.jpg,10411
000009958.jpg,10411
000009968.jpg,10411
000018838.jpg,308350
000018841.jpg,308350
000018823.jpg,308350
000022860.jpg,17234
000022862_augmented_12.jpg,17234
000022865_augmented_14.jpg,17234
000005956.jpg,134449
000005959_augmented_13.jpg,134449
000005959_augmented_11.jpg,134449
000012201_augmented_9.jpg,79391
000012198_augmented_12.jpg,79391
000012197.jpg,79391
000028865.jpg,19180
000028882.jpg,19180
000028868.jpg,19180
000022186.jpg,20156
000022189_augmented_14.jpg,20156
000022179.jpg,20156
000013285.jpg,308844
000013285_augmented_10.jpg,308844
000013288.jpg,308844
000000152_augmented_11.jpg,199742
000000151.jpg,199742
000000151_augmented_5.jpg,199742
000010575.jpg,207707
000010583.jpg,207707
000010577.jpg,207707
000039388_augmented_14.jpg,306479
000039386_augmented_9.jpg,306479
000039389_augmented_12.jpg,306479
000003821.jpg,9830
000003822_augmented_6.jpg,9830
000003822.jpg,9830
000043468.jpg,10849
000043479.jpg,10849
000043484.jpg,10849
000012557_augmented_7.jpg,308817
000012558.jpg,308817
000012557_augmented_10.jpg,308817
000018523.jpg,305901
000018518_augmented_9.jpg,305901
000018522.jpg,305901
000033051.jpg,12707
000033056_augmented_13.jpg,12707
000033049_augmented_12.jpg,12707
000025064_augmented_10.jpg,17830
000025067_augmented_6.jpg,17830
000025068_augmented_14.jpg,17830
000008486_augmented_12.jpg,17994
000008487_augmented_5.jpg,17994
000008486.jpg,17994
000040154.jpg,27520
000040163.jpg,27520
000040161.jpg,27520
000034035_augmented_14.jpg,310246
000034039.jpg,310246
000034036_augmented_11.jpg,310246
000035317.jpg,4387
000035320.jpg,4387
000035323.jpg,4387
000001864_augmented_8.jpg,309604
000001866.jpg,309604
000001867.jpg,309604
000026759.jpg,17071
000026765.jpg,17071
000026762.jpg,17071
000000208.jpg,103379
000000193.jpg,103379
000000189.jpg,103379
000008496_augmented_11.jpg,47927
000008497.jpg,47927
000008499.jpg,47927
000037792.jpg,8417
000037791.jpg,8417
000037785.jpg,8417
000005972.jpg,9639
000005968.jpg,9639
000005963.jpg,9639
000004501_augmented_14.jpg,95111
000004499.jpg,95111
000004500_augmented_5.jpg,95111
000044328.jpg,202345
000044343.jpg,202345
000044331.jpg,202345
000037532.jpg,310591
000037529_augmented_12.jpg,310591
000037526.jpg,310591
000027091_augmented_9.jpg,17500
000027093.jpg,17500
000027090_augmented_13.jpg,17500
000010416_augmented_13.jpg,199051
